Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-30 10:14:11,0.001560211181640625,1,-0.026670752,-0.00023918171,0.11362946,-0.00012768908,0.00013994676,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350272,0.112250455,0.00077898405,7.5019284e-06,-0.015322443,1.047179,-0.057594385,-6.179797e-05,0.004346478,0.8476603777629808,0.0009488678575997111,-0.530538390336184,-0.0007873526360128185,0.9999995493135061,0.0005305173050797082,0.5305386546205157,-3.1977699096471883e-05,0.8476607428275061,0.0027373822,-0.006500907,0.09171626,-0.0006381351,-0.011875613,-0.006221246,1.4783166e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_1.png,right_images/camera_right_1.png
2025-06-30 10:14:11,0.052361249923706055,2,-0.026670752,-0.00023918258,0.11362946,-0.00012768865,0.00013995328,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053503417,0.112250455,0.0007789693,7.4844947e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381386,-0.011875613,-0.006221246,1.4764554e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_2.png,right_images/camera_right_2.png
2025-06-30 10:14:12,0.10763359069824219,3,-0.026670752,-0.00023918346,0.11362946,-0.00012768821,0.0001399598,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350362,0.112250455,0.0007789658,7.472809e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381421,-0.011875613,-0.006221246,1.470506e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_3.png,right_images/camera_right_3.png
2025-06-30 10:14:12,0.15972232818603516,4,-0.026670752,-0.00023918433,0.11362946,-0.00012768777,0.00013996632,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350382,0.112250455,0.00077896233,7.4611194e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381456,-0.011875613,-0.006221246,1.4710822e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_4.png,right_images/camera_right_4.png
2025-06-30 10:14:12,0.21018075942993164,5,-0.026670752,-0.0002391852,0.11362946,-0.00012768734,0.00013997284,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053504016,0.112250455,0.00077895884,7.4494296e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381491,-0.011875613,-0.006221246,1.4790256e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_5.png,right_images/camera_right_5.png
2025-06-30 10:14:12,0.2684438228607178,6,-0.026670752,-0.00023918608,0.11362946,-0.0001276869,0.00013997935,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053504214,0.112250455,0.00077895535,7.43774e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381526,-0.011875613,-0.006221246,1.485941e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_6.png,right_images/camera_right_6.png
2025-06-30 10:14:12,0.3213193416595459,7,-0.026670752,-0.00023918695,0.11362946,-0.00012768646,0.00013998587,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350441,0.112250455,0.00077895186,7.42605e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381561,-0.011875613,-0.006221246,1.4747298e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_7.png,right_images/camera_right_7.png
2025-06-30 10:14:12,0.37294435501098633,8,-0.026670752,-0.00023918782,0.11362946,-0.00012768603,0.0001399924,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350461,0.112250455,0.00077894836,7.4143604e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373822,-0.006500907,0.09171626,-0.0006381596,-0.011875613,-0.006221246,1.493426e-13,0.0002006799,-0.008734515,0.0019246619,0.9999936664381729,-0.000688137383229003,0.003491926471428335,0.0016268962708539973,0.9610073307862583,-0.2765181067915712,-0.003165484491186232,0.27652203644920004,0.9610023637150552,left_images/camera_left_8.png,right_images/camera_right_8.png
2025-06-30 10:14:12,0.439532995223999,9,-0.026670752,-0.0002391887,0.11362946,-0.00012768559,0.00013999891,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.0005350481,0.112250455,0.0007789449,7.4026707e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.002737364,-0.006500907,0.09171626,-0.0006381135,-0.011875641,-0.006221218,1.9052047e-12,0.00020067739,-0.008734507,0.0019246629,0.9999936663554764,-0.000688078346212198,0.003491961786962739,0.001626850848650682,0.9610071956830841,-0.2765185765941426,-0.003165533959441705,0.2765225061247708,0.9610022284059635,left_images/camera_left_9.png,right_images/camera_right_9.png
2025-06-30 10:14:12,0.4966554641723633,10,-0.026670752,-0.00023918957,0.11362946,-0.00012768515,0.00014000543,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760034,0.00053505006,0.112250455,0.0007789414,7.390981e-06,-0.015322443,1.047179,-0.0575944,-6.176896e-05,0.0043464787,0.8476603347862399,0.0009484319954497103,-0.5305384597810324,-0.0007869614546029947,0.99999954972568,0.0005303207583454378,0.5305387238663631,-3.201855353107279e-05,0.8476606994859816,0.0027373566,-0.006500907,0.09171626,-0.0006380934,-0.01187567,-0.006221218,2.0610293e-12,0.00020067739,-0.008734507,0.0019246629,0.9999936663554764,-0.000688078346212198,0.003491961786962739,0.001626850848650682,0.9610071956830841,-0.2765185765941426,-0.003165533959441705,0.2765225061247708,0.9610022284059635,left_images/camera_left_10.png,right_images/camera_right_10.png
