Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-28 11:30:07,0.003672361373901367,1,-0.026681153,-0.00020496991,0.11362281,-0.00013220645,0.00014523273,-0.01612824,1.047179,0.058972623,2.1010774e-05,0.0018553967,0.8437268141609738,-8.140554765891295e-05,0.536772816412037,0.00013312136943791607,0.9999999894810705,-5.758958200717857e-05,-0.5367728060776501,0.00012004580695359639,0.843726816122689,0.05075765,0.0005356837,0.11225074,0.0007785509,4.8820257e-06,-0.015325095,1.047179,-0.057594538,-6.182545e-05,0.004346013,0.8476631412185944,0.0009473431483251274,-0.5305339777623903,-0.0007867624004089763,0.9999995508003817,0.0005285867575124277,0.530534240199773,-3.065932543667532e-05,0.8476635057826043,0.0029622314,-0.0066539836,0.091940336,-0.0022855136,-0.011824324,-0.0038962231,3.4162647e-13,0.00024389906,-0.0086620785,0.0017121648,0.9999967997366451,-0.0023400662385876683,0.0009615645931334103,0.0025147419254381476,0.9609779242738519,-0.2766136387298485,-0.0002767481096399708,0.2766151715801534,0.9609807335540946,left_images/camera_left_1.png,right_images/camera_right_1.png
2025-06-28 11:30:07,0.09064793586730957,2,-0.026681153,-0.00020497078,0.11362281,-0.00013220508,0.00014523797,-0.01612824,1.047179,0.058972623,2.1010774e-05,0.0018553967,0.8437268141609738,-8.140554765891295e-05,0.536772816412037,0.00013312136943791607,0.9999999894810705,-5.758958200717857e-05,-0.5367728060776501,0.00012004580695359639,0.843726816122689,0.05075765,0.00053568924,0.11225074,0.00077856035,4.916313e-06,-0.015325095,1.047179,-0.057594538,-6.182545e-05,0.004346013,0.8476631412185944,0.0009473431483251274,-0.5305339777623903,-0.0007867624004089763,0.9999995508003817,0.0005285867575124277,0.530534240199773,-3.065932543667532e-05,0.8476635057826043,0.0029622314,-0.0066539836,0.091940336,-0.0022854996,-0.011824324,-0.003896251,3.4573147e-13,0.00024389906,-0.0086620785,0.0017121648,0.9999967997366451,-0.0023400662385876683,0.0009615645931334103,0.0025147419254381476,0.9609779242738519,-0.2766136387298485,-0.0002767481096399708,0.2766151715801534,0.9609807335540946,left_images/camera_left_2.png,right_images/camera_right_2.png
2025-06-28 11:30:07,0.16346073150634766,3,-0.026681153,-0.00020497166,0.11362281,-0.00013220371,0.0001452432,-0.01612824,1.047179,0.058972623,2.1010774e-05,0.0018553967,0.8437268141609738,-8.140554765891295e-05,0.536772816412037,0.00013312136943791607,0.9999999894810705,-5.758958200717857e-05,-0.5367728060776501,0.00012004580695359639,0.843726816122689,0.05075765,0.00053569616,0.11225074,0.00077855686,4.8653064e-06,-0.015325095,1.047179,-0.05759454,-6.181627e-05,0.004346015,0.8476632021754784,0.0009470035289459022,-0.5305338809745616,-0.0007866885171118708,0.9999995511343425,0.0005280646653973954,0.5305341429152238,-3.025607312499509e-05,0.8476635666853797,-0.0037448395,0.0011453851,0.09195963,-0.118972294,-0.0508304,0.10611766,1.4521731e-06,0.0005128365,-0.008591008,0.0017809747,0.9883732266236871,-0.11835150628567423,-0.09545305575723363,0.0825709342381517,0.944943777226442,-0.3166438041397039,0.1276730422310065,0.30508061039819684,0.9437295245177737,left_images/camera_left_3.png,right_images/camera_right_3.png
2025-06-28 11:30:07,0.2381880283355713,4,-0.026681153,-0.00020497253,0.11362281,-0.00013220235,0.00014524844,-0.01612824,1.047179,0.058972623,2.1010774e-05,0.0018553967,0.8437268141609738,-8.140554765891295e-05,0.536772816412037,0.00013312136943791607,0.9999999894810705,-5.758958200717857e-05,-0.5367728060776501,0.00012004580695359639,0.843726816122689,0.05075765,0.0005356974,0.11225074,0.0007785648,4.853992e-06,-0.01532515,1.047179,-0.05759454,-6.181627e-05,0.004346015,0.8476632021754784,0.0009470035289459022,-0.5305338809745616,-0.0007866885171118708,0.9999995511343425,0.0005280646653973954,0.5305341429152238,-3.025607312499509e-05,0.8476635666853797,-0.0073807323,0.007540716,0.09206055,-0.2356268,-0.0542318,0.19735587,1.6208346e-06,0.000843804,-0.008848478,0.0017299792,0.957381236029191,-0.2327565875249505,-0.17101327393789895,0.16413977141937303,0.9256442502208952,-0.3409411349065892,0.2376537488398085,0.2983405654562202,0.924399049472493,left_images/camera_left_4.png,right_images/camera_right_4.png
2025-06-28 11:30:07,0.30292487144470215,5,-0.026681153,-0.0002049734,0.11362281,-0.00013220098,0.00014525368,-0.01612824,1.047179,0.05897261,2.1039115e-05,0.0018553687,0.8437267834925359,-8.0935195682015e-05,0.5367728646893708,0.0001326510221145209,0.999999989535678,-5.772651230894553e-05,-0.5367728544003001,0.00011990887369705335,0.8437267853996437,0.05075765,0.0005356979,0.11225074,0.0007785727,4.8426805e-06,-0.015325206,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.01025212,0.011703154,0.092189364,-0.35228175,-0.03466372,0.2678832,1.3207039e-06,0.0011239144,-0.009178923,0.0016374486,0.9109019860587276,-0.34457199291759444,-0.22699716626218636,0.2509827279201794,0.8993489384741863,-0.3580211685795957,0.32751372807870305,0.2691498254915862,0.9057003529632954,left_images/camera_left_5.png,right_images/camera_right_5.png
2025-06-28 11:30:07,0.3656187057495117,6,-0.026681153,-0.00020500534,0.11362281,-0.00013215271,0.0001452773,-0.016128184,1.047179,0.05897261,2.1039115e-05,0.0018553687,0.8437267834925359,-8.0935195682015e-05,0.5367728646893708,0.0001326510221145209,0.999999989535678,-5.772651230894553e-05,-0.5367728544003001,0.00011990887369705335,0.8437267853996437,0.05075765,0.000535711,0.11225074,0.00077859365,4.7540066e-06,-0.015325204,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.013513921,0.014778293,0.09231228,-0.4689423,-0.0063787424,0.31672835,9.575369e-07,0.0012527134,-0.009481935,0.0015440555,0.8526195380132299,-0.4519841854284251,-0.2622026306517722,0.34152810113021326,0.8618109468781843,-0.37502059674012367,0.39547247633242133,0.23020032138016355,0.8891621519722778,left_images/camera_left_6.png,right_images/camera_right_6.png
2025-06-28 11:30:07,0.4368929862976074,7,-0.026681153,-0.00020501381,0.11362281,-0.00013218926,0.00014530313,-0.016128184,1.047179,0.05897261,2.1039115e-05,0.0018553687,0.8437267834925359,-8.0935195682015e-05,0.5367728646893708,0.0001326510221145209,0.999999989535678,-5.772651230894553e-05,-0.5367728544003001,0.00011990887369705335,0.8437267853996437,0.05075765,0.0005357204,0.11225074,0.0007785312,4.7156964e-06,-0.01532523,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.017101597,0.01721766,0.09241644,-0.5856106,0.024398154,0.3481086,6.5465963e-07,0.0012651575,-0.009721434,0.001466237,0.7843513676198601,-0.5531250730143535,-0.28079456140694964,0.4317043396502104,0.8117924764498675,-0.39322301344983257,0.44544842040356475,0.18720477766942115,0.8755170335166025,left_images/camera_left_7.png,right_images/camera_right_7.png
2025-06-28 11:30:07,0.49635887145996094,8,-0.026681153,-0.00020501763,0.11362281,-0.00013222585,0.00014532897,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.00053573365,0.11225074,0.00077855214,4.627025e-06,-0.015325228,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.020736557,0.019185942,0.09250039,-0.702282,0.055132948,0.36700672,4.699619e-07,0.0012169186,-0.00988227,0.0014121095,0.7067928725796726,-0.6462867620070912,-0.28767560988892443,0.5176400184074043,0.7496609483213199,-0.4123800115247609,0.48217491288302977,0.14255484494176016,0.8643989065066394,left_images/camera_left_8.png,right_images/camera_right_8.png
2025-06-28 11:30:07,0.5632016658782959,9,-0.026681153,-0.00020502461,0.11362281,-0.00013229468,0.0001453754,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.0005357476,0.11225074,0.0007785731,4.538345e-06,-0.015325224,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.024053155,0.020953096,0.092565484,-0.8189534,0.0827882,0.37695745,2.7603033e-07,0.0011322995,-0.009954587,0.0013847845,0.6210901942942556,-0.7300505230242085,-0.285084556550514,0.5960766712772536,0.6761870006308662,-0.4329708328939279,0.5088610542285119,0.098981685224653,0.855139201229563,left_images/camera_left_9.png,right_images/camera_right_9.png
2025-06-28 11:30:07,0.6269543170928955,10,-0.026681153,-0.0002050316,0.11362281,-0.00013236351,0.00014542181,-0.016128184,1.047179,0.058972623,2.1004016e-05,0.0018554004,0.8437267527223553,-8.148321049180872e-05,0.5367729129725863,0.00013302047826975932,0.9999999895119168,-5.728628586830918e-05,-0.5367729026749969,0.0001197357615570584,0.8437267547122146,0.05075765,0.0005357555,0.11225074,0.00077855744,4.5538336e-06,-0.015325222,1.047179,-0.05759454,-6.181876e-05,0.0043460103,0.8476634194481212,0.0009470474758092052,-0.5305335337474886,-0.000786654965194022,0.9999995510886646,0.0005282011317309632,0.5305337958165199,-3.0389938955043623e-05,0.8476637839220025,-0.026682906,0.022637732,0.092613064,-0.93562245,0.10546828,0.38023522,1.3623196e-07,0.0010239972,-0.009939773,0.0013805712,0.5286847330158337,-0.8033749127278175,-0.27400949376900824,0.664911697666181,0.592626226444774,-0.45462796882341544,0.5276219170795065,0.05816274864033605,0.8474858153904096,left_images/camera_left_10.png,right_images/camera_right_10.png
